bucket_open_time,bucket_close_time,mark_price,mark_price_timestamp,index_price,index_price_timestamp,derived_mark_index_premium
2021-09-29T09:00:00+00:00,2021-09-29T09:15:00+00:00,42163.35160499,2021-09-29T09:14:59.999000+00:00,42176.32964139,2021-09-29T09:14:59.999000+00:00,-0.0003077090043241677509799879975
2021-09-29T09:15:00+00:00,2021-09-29T09:30:00+00:00,42224.92697792,2021-09-29T09:29:59.999000+00:00,42234.25201627,2021-09-29T09:29:59.999000+00:00,-0.0002207932638752000058329551073
2021-09-29T09:30:00+00:00,2021-09-29T09:45:00+00:00,42172.51472437,2021-09-29T09:44:59.999000+00:00,42181.92460388,2021-09-29T09:44:59.999000+00:00,-0.0002230784772948566578229566170
2021-09-29T09:45:00+00:00,2021-09-29T10:00:00+00:00,42242.21605465,2021-09-29T09:59:59.999000+00:00,42255.11834107,2021-09-29T09:59:59.999000+00:00,-0.0003053425697653195461468705967
2021-09-29T10:00:00+00:00,2021-09-29T10:15:00+00:00,42314.10261695,2021-09-29T10:14:59.999000+00:00,42326.92619005,2021-09-29T10:14:59.999000+00:00,-0.0003029649032963442733481229147
2021-09-29T10:15:00+00:00,2021-09-29T10:30:00+00:00,42328.65000000,2021-09-29T10:29:59.999000+00:00,42335.59359100,2021-09-29T10:29:59.999000+00:00,-0.0001640130776736319979002889895
2021-09-29T10:30:00+00:00,2021-09-29T10:45:00+00:00,42380,2021-09-29T10:44:59.999000+00:00,42394.39428028,2021-09-29T10:44:59.999000+00:00,-0.0003395326321880150911071669114
2021-09-29T10:45:00+00:00,2021-09-29T11:00:00+00:00,42412.30767104,2021-09-29T10:59:59.999000+00:00,42440.14007573,2021-09-29T10:59:59.999000+00:00,-0.0006558037895335872836098428283
2021-09-29T11:00:00+00:00,2021-09-29T11:15:00+00:00,42342.45234041,2021-09-29T11:14:59.999000+00:00,42368.38577286,2021-09-29T11:14:59.999000+00:00,-0.0006120939463927424326158545701
2021-09-29T11:15:00+00:00,2021-09-29T11:30:00+00:00,42322.46000000,2021-09-29T11:29:59.999000+00:00,42344.65640258,2021-09-29T11:29:59.999000+00:00,-0.0005241842646914854786044731600
2021-09-29T11:30:00+00:00,2021-09-29T11:45:00+00:00,42314.78000000,2021-09-29T11:44:59.999000+00:00,42321.52906019,2021-09-29T11:44:59.999000+00:00,-0.0001594710857540481429313161695
2021-09-29T11:45:00+00:00,2021-09-29T12:00:00+00:00,42374.80227170,2021-09-29T11:59:59.999000+00:00,42398.43647305,2021-09-29T11:59:59.999000+00:00,-0.0005574309648192514009774588093
2021-09-29T12:00:00+00:00,2021-09-29T12:15:00+00:00,42421.03000000,2021-09-29T12:14:59.999000+00:00,42453.07781553,2021-09-29T12:14:59.999000+00:00,-0.0007548996958302139338353644081
2021-09-29T12:15:00+00:00,2021-09-29T12:30:00+00:00,42171.34000000,2021-09-29T12:29:59.999000+00:00,42199.49125117,2021-09-29T12:29:59.999000+00:00,-0.0006670993022746333183895594717
2021-09-29T12:30:00+00:00,2021-09-29T12:45:00+00:00,42027.18000000,2021-09-29T12:44:59.999000+00:00,42030.40124887,2021-09-29T12:44:59.999000+00:00,-0.00007664092595562846896042564357
2021-09-29T12:45:00+00:00,2021-09-29T13:00:00+00:00,42034,2021-09-29T12:59:59.999000+00:00,42050.68521110,2021-09-29T12:59:59.999000+00:00,-0.0003967880907585223413334630279
2021-09-29T13:00:00+00:00,2021-09-29T13:15:00+00:00,42015.02144712,2021-09-29T13:14:59.999000+00:00,42038.06278861,2021-09-29T13:14:59.999000+00:00,-0.0005481066433975386389188696178
2021-09-29T13:15:00+00:00,2021-09-29T13:30:00+00:00,42041.84809171,2021-09-29T13:29:59.999000+00:00,42054.51273162,2021-09-29T13:29:59.999000+00:00,-0.0003011481785753207548984001836
2021-09-29T13:30:00+00:00,2021-09-29T13:45:00+00:00,41925.11162150,2021-09-29T13:44:59.999000+00:00,41937.64555126,2021-09-29T13:44:59.999000+00:00,-0.0002988706112430630486320599025
2021-09-29T13:45:00+00:00,2021-09-29T14:00:00+00:00,42123.77715665,2021-09-29T13:59:59.999000+00:00,42141.68924527,2021-09-29T13:59:59.999000+00:00,-0.0004250443905024633051954995239
2021-09-29T14:00:00+00:00,2021-09-29T14:15:00+00:00,42135,2021-09-29T14:14:59.999000+00:00,42150.42069367,2021-09-29T14:14:59.999000+00:00,-0.0003658491046167855883873598627
2021-09-29T14:15:00+00:00,2021-09-29T14:30:00+00:00,42183.60260926,2021-09-29T14:29:59.999000+00:00,42201.05394175,2021-09-29T14:29:59.999000+00:00,-0.0004135283567582939227340298420
2021-09-29T14:30:00+00:00,2021-09-29T14:45:00+00:00,42109.95000000,2021-09-29T14:44:59.999000+00:00,42116.13462979,2021-09-29T14:44:59.999000+00:00,-0.0001468470419796176313727326430
2021-09-29T14:45:00+00:00,2021-09-29T15:00:00+00:00,42191.86000000,2021-09-29T14:59:59.999000+00:00,42211.14991008,2021-09-29T14:59:59.999000+00:00,-0.0004569861309415212069384886914
2021-09-29T15:00:00+00:00,2021-09-29T15:15:00+00:00,42191,2021-09-29T15:14:59.999000+00:00,42215.18940847,2021-09-29T15:14:59.999000+00:00,-0.0005730024858101588653582578599
2021-09-29T15:15:00+00:00,2021-09-29T15:30:00+00:00,42110.43000000,2021-09-29T15:29:59.999000+00:00,42133.56384474,2021-09-29T15:29:59.999000+00:00,-0.0005490597668226457034796290179
2021-09-29T15:30:00+00:00,2021-09-29T15:45:00+00:00,41815.72364293,2021-09-29T15:44:59.999000+00:00,41824.33682330,2021-09-29T15:44:59.999000+00:00,-0.0002059370458493837212909341169
2021-09-29T15:45:00+00:00,2021-09-29T16:00:00+00:00,41695,2021-09-29T15:59:59.999000+00:00,41699.44277590,2021-09-29T15:59:59.999000+00:00,-0.0001065428121875931103261886741
2021-09-29T16:00:00+00:00,2021-09-29T16:15:00+00:00,41698.24000000,2021-09-29T16:14:59.999000+00:00,41703.39196893,2021-09-29T16:14:59.999000+00:00,-0.0001235383667073972556860322713
2021-09-29T16:15:00+00:00,2021-09-29T16:30:00+00:00,41520.31000000,2021-09-29T16:29:59.999000+00:00,41520.25757947,2021-09-29T16:29:59.999000+00:00,0.000001262529017303585340117027767
2021-09-29T16:30:00+00:00,2021-09-29T16:45:00+00:00,41494.19741724,2021-09-29T16:44:59.999000+00:00,41492.06883636,2021-09-29T16:44:59.999000+00:00,0.00005130090978097237996394733310
2021-09-29T16:45:00+00:00,2021-09-29T17:00:00+00:00,41494.13415173,2021-09-29T16:59:59.999000+00:00,41498.31887379,2021-09-29T16:59:59.999000+00:00,-0.0001008407611095551234168533941
2021-09-29T17:00:00+00:00,2021-09-29T17:15:00+00:00,41461.04136999,2021-09-29T17:14:59.999000+00:00,41461.21080221,2021-09-29T17:14:59.999000+00:00,-0.000004086523686157491152033407200
2021-09-29T17:15:00+00:00,2021-09-29T17:30:00+00:00,41519.97233060,2021-09-29T17:29:59.999000+00:00,41525.46531778,2021-09-29T17:29:59.999000+00:00,-0.0001322799669543513143379909010
2021-09-29T17:30:00+00:00,2021-09-29T17:45:00+00:00,41462.11000000,2021-09-29T17:44:59.999000+00:00,41460.19077372,2021-09-29T17:44:59.999000+00:00,0.00004629082124765626458208211220
2021-09-29T17:45:00+00:00,2021-09-29T18:00:00+00:00,41220.89843977,2021-09-29T17:59:59.999000+00:00,41219.14842872,2021-09-29T17:59:59.999000+00:00,0.00004245626405956160162225454424
2021-09-29T18:00:00+00:00,2021-09-29T18:15:00+00:00,41398.85000000,2021-09-29T18:14:59.999000+00:00,41404.17496643,2021-09-29T18:14:59.999000+00:00,-0.0001286094079719597800371264448
2021-09-29T18:15:00+00:00,2021-09-29T18:30:00+00:00,41330,2021-09-29T18:29:59.999000+00:00,41342.03932476,2021-09-29T18:29:59.999000+00:00,-0.0002912126483511318907489397695
2021-09-29T18:30:00+00:00,2021-09-29T18:45:00+00:00,41296.69052157,2021-09-29T18:44:59.999000+00:00,41310.54485338,2021-09-29T18:44:59.999000+00:00,-0.0003353703481561911237593389912
2021-09-29T18:45:00+00:00,2021-09-29T19:00:00+00:00,41299.98000000,2021-09-29T18:59:59.999000+00:00,41309.59775715,2021-09-29T18:59:59.999000+00:00,-0.0002328213701460050456060435477
2021-09-29T19:00:00+00:00,2021-09-29T19:15:00+00:00,41334.18000000,2021-09-29T19:14:59.999000+00:00,41347.22909031,2021-09-29T19:14:59.999000+00:00,-0.0003155976977682923301715217642
2021-09-29T19:15:00+00:00,2021-09-29T19:30:00+00:00,41321.74000000,2021-09-29T19:29:59.999000+00:00,41332.68585159,2021-09-29T19:29:59.999000+00:00,-0.0002648231385035659667826626397
2021-09-29T19:30:00+00:00,2021-09-29T19:45:00+00:00,41238.13000000,2021-09-29T19:44:59.999000+00:00,41252.56880546,2021-09-29T19:44:59.999000+00:00,-0.0003500098509765759414639869738
2021-09-29T19:45:00+00:00,2021-09-29T20:00:00+00:00,41190.62000000,2021-09-29T19:59:59.999000+00:00,41197.03111994,2021-09-29T19:59:59.999000+00:00,-0.0001556209213555905689565460957
2021-09-29T20:00:00+00:00,2021-09-29T20:15:00+00:00,41038.12000000,2021-09-29T20:14:59.999000+00:00,41049.03571870,2021-09-29T20:14:59.999000+00:00,-0.0002659190041589043862053131732
2021-09-29T20:15:00+00:00,2021-09-29T20:30:00+00:00,40990.27832724,2021-09-29T20:29:59.999000+00:00,40996.78046409,2021-09-29T20:29:59.999000+00:00,-0.0001586011578566606609178172987
2021-09-29T20:30:00+00:00,2021-09-29T20:45:00+00:00,40993.18907562,2021-09-29T20:44:59.999000+00:00,41002.08305889,2021-09-29T20:44:59.999000+00:00,-0.0002169154005474758943773452822
2021-09-29T20:45:00+00:00,2021-09-29T21:00:00+00:00,41123.96544508,2021-09-29T20:59:59.999000+00:00,41133.85292231,2021-09-29T20:59:59.999000+00:00,-0.0002403732334210120434008072536
2021-09-29T21:00:00+00:00,2021-09-29T21:15:00+00:00,40984.59000000,2021-09-29T21:14:59.999000+00:00,41001.52804542,2021-09-29T21:14:59.999000+00:00,-0.0004131076627494626531459853470
2021-09-29T21:15:00+00:00,2021-09-29T21:30:00+00:00,41171.73640039,2021-09-29T21:29:59.999000+00:00,41189.15335791,2021-09-29T21:29:59.999000+00:00,-0.0004228530110501830133537583958
2021-09-29T21:30:00+00:00,2021-09-29T21:45:00+00:00,41190,2021-09-29T21:44:59.999000+00:00,41200.48325154,2021-09-29T21:44:59.999000+00:00,-0.0002544448684253759305753997695
2021-09-29T21:45:00+00:00,2021-09-29T22:00:00+00:00,41219.71282831,2021-09-29T21:59:59.999000+00:00,41239.25815701,2021-09-29T21:59:59.999000+00:00,-0.0004739495707120913257579595865
2021-09-29T22:00:00+00:00,2021-09-29T22:15:00+00:00,41153.93608858,2021-09-29T22:14:59.999000+00:00,41164.70348542,2021-09-29T22:14:59.999000+00:00,-0.0002615686723897737109522214998
2021-09-29T22:15:00+00:00,2021-09-29T22:30:00+00:00,41185.80845344,2021-09-29T22:29:59.999000+00:00,41198.98567731,2021-09-29T22:29:59.999000+00:00,-0.0003198434052044452847801266018
2021-09-29T22:30:00+00:00,2021-09-29T22:45:00+00:00,41366.01776890,2021-09-29T22:44:59.999000+00:00,41386.24487103,2021-09-29T22:44:59.999000+00:00,-0.0004887397296621803436028419325
2021-09-29T22:45:00+00:00,2021-09-29T23:00:00+00:00,41336.21886783,2021-09-29T22:59:59.999000+00:00,41366.44270856,2021-09-29T22:59:59.999000+00:00,-0.0007306366888479330117371125417
